timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776754840848,449,Open Login Page,200,OK,Users 1-2,text,true,,1698,120,2,2,https://www.saucedemo.com/,440,0,164
1776754840473,824,Open Login Page,200,OK,Users 1-1,text,true,,1698,120,2,2,https://www.saucedemo.com/,815,0,517
1776754841299,69,Login Request,405,Method Not Allowed,Users 1-1,,false,,481,250,3,3,https://www.saucedemo.com/,67,0,0
1776754841299,69,Login Request,405,Method Not Allowed,Users 1-2,,false,,481,250,3,3,https://www.saucedemo.com/,68,0,0
1776754841344,208,Open Login Page,200,OK,Users 1-3,text,true,,1696,120,3,3,https://www.saucedemo.com/,208,0,142
1776754841369,212,Inventory Page,404,Not Found,Users 1-2,text,false,,3951,134,3,3,https://www.saucedemo.com/inventory.html,212,0,144
1776754841369,219,Inventory Page,404,Not Found,Users 1-1,text,false,,3951,134,2,2,https://www.saucedemo.com/inventory.html,218,0,149
1776754841552,69,Login Request,405,Method Not Allowed,Users 1-3,,false,,481,250,1,1,https://www.saucedemo.com/,68,0,0
1776754841621,184,Inventory Page,404,Not Found,Users 1-3,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,183,0,123
1776754841844,213,Open Login Page,200,OK,Users 1-4,text,true,,1696,120,1,1,https://www.saucedemo.com/,213,0,146
1776754842057,68,Login Request,405,Method Not Allowed,Users 1-4,,false,,481,250,1,1,https://www.saucedemo.com/,68,0,0
1776754842125,191,Inventory Page,404,Not Found,Users 1-4,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,191,0,127
1776754842342,189,Open Login Page,200,OK,Users 1-5,text,true,,1696,120,1,1,https://www.saucedemo.com/,189,0,127
1776754842532,62,Login Request,405,Method Not Allowed,Users 1-5,,false,,481,250,1,1,https://www.saucedemo.com/,62,0,0
1776754842595,188,Inventory Page,404,Not Found,Users 1-5,text,false,,3952,134,1,1,https://www.saucedemo.com/inventory.html,188,0,126
1776754842842,198,Open Login Page,200,OK,Users 1-6,text,true,,1696,120,1,1,https://www.saucedemo.com/,198,0,133
1776754843041,64,Login Request,405,Method Not Allowed,Users 1-6,,false,,481,250,1,1,https://www.saucedemo.com/,64,0,0
1776754843106,207,Inventory Page,404,Not Found,Users 1-6,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,207,0,136
1776754843340,192,Open Login Page,200,OK,Users 1-7,text,true,,1698,120,1,1,https://www.saucedemo.com/,192,0,125
1776754843532,60,Login Request,405,Method Not Allowed,Users 1-7,,false,,481,250,1,1,https://www.saucedemo.com/,60,0,0
1776754843593,204,Inventory Page,404,Not Found,Users 1-7,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,204,0,137
1776754843841,210,Open Login Page,200,OK,Users 1-8,text,true,,1696,120,1,1,https://www.saucedemo.com/,210,0,139
1776754844052,68,Login Request,405,Method Not Allowed,Users 1-8,,false,,481,250,1,1,https://www.saucedemo.com/,68,0,0
1776754844121,208,Inventory Page,404,Not Found,Users 1-8,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,208,0,137
1776754844341,186,Open Login Page,200,OK,Users 1-9,text,true,,1696,120,1,1,https://www.saucedemo.com/,186,0,123
1776754844528,59,Login Request,405,Method Not Allowed,Users 1-9,,false,,481,250,1,1,https://www.saucedemo.com/,58,0,0
1776754844587,189,Inventory Page,404,Not Found,Users 1-9,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,189,0,126
1776754844842,212,Open Login Page,200,OK,Users 1-10,text,true,,1696,120,1,1,https://www.saucedemo.com/,212,0,142
1776754845054,68,Login Request,405,Method Not Allowed,Users 1-10,,false,,481,250,1,1,https://www.saucedemo.com/,68,0,0
1776754845122,204,Inventory Page,404,Not Found,Users 1-10,text,false,,3951,134,1,1,https://www.saucedemo.com/inventory.html,204,0,136
